Network; Testnet
Max Fee; 0.00005 XLM
Sequence Num; 1234567891
Tx Source; GDUTHC..XM2FN7
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; test
Arg 1 of 7; [unable to display]
Arg 2 of 7; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Arg 3 of 7; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 4 of 7; [unable to display]
Arg 5 of 7; [unable to display]
Arg 6 of 7; [unable to display]
Arg 7 of 7; [unable to display]
