Max Fee; 0.00005 XLM
Sequence Num; 103720918407102568
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; test
Arg 1 of 7; {"false":false,"true":true}
Arg 2 of 7; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Arg 3 of 7; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 4 of 7; [LedgerKeyContractInstance]
Arg 5 of 7; [LedgerKeyNonce]
Arg 6 of 7; [ContractInstance]
Arg 7 of 7; [ContractInstance]
